datetime,air temp,RH,sun angle
2017-10-30 08:00:00-08:00,16.7,86.28543588747118,24.139847083569563
2017-10-30 08:15:00-08:00,16.829261363636366,85.14807852476355,27.2433620990183
2017-10-30 08:30:00-08:00,16.95,83.56225664422858,30.28305411931514
2017-10-30 08:45:00-08:00,17.070738636363636,82.00532519563205,33.24806997386894
2017-10-30 09:00:00-08:00,17.2,80.92494383538303,36.1256320862899
2017-10-30 09:15:00-08:00,17.344886363636363,80.18642977339333,38.90060475737726
2017-10-30 09:30:00-08:00,17.5,79.40416408834103,41.55506557074892
2017-10-30 09:45:00-08:00,17.655113636363637,78.63046057287713,44.06786143054535
2017-10-30 10:00:00-08:00,17.8,77.91541325910454,46.41428412744402
2017-10-30 10:15:00-08:00,17.922602982954547,76.9742168835661,48.56587567826808
2017-10-30 10:30:00-08:00,18.03224431818182,75.63558241722707,50.49063664675601
2017-10-30 10:45:00-08:00,18.150763494318184,74.11331949901773,52.15382186059996
2017-10-30 11:00:00-08:00,18.3,72.60999183282266,53.51952843042777
2017-10-30 11:15:00-08:00,18.5685546875,70.67905688665384,54.55327414621461
2017-10-30 11:30:00-08:00,18.9359375,68.33934073525604,55.225381836016794
2017-10-30 11:45:00-08:00,19.2603515625,66.40576025502368,55.514664253028926
2017-10-30 12:00:00-08:00,19.4,65.60447621496229,55.41150449089964
2017-10-30 12:15:00-08:00,19.4,65.60447621496229,54.9193722857273
2017-10-30 12:30:00-08:00,19.4,65.60447621496229,54.05426735564265
2017-10-30 12:45:00-08:00,19.4,65.60447621496229,52.84228443836974
2017-10-30 13:00:00-08:00,19.4,65.60447621496229,51.31608208342497
2017-10-30 13:15:00-08:00,19.4,65.83078459938365,49.511266066951634
2017-10-30 13:30:00-08:00,19.4,66.39030397915758,47.46339093867422
2017-10-30 13:45:00-08:00,19.4,67.10336757939784,45.20590755005287
2017-10-30 14:00:00-08:00,19.4,67.78543490333419,42.76900533721904
2017-10-30 14:15:00-08:00,19.321875,68.87757405648551,40.179178603963216
2017-10-30 14:30:00-08:00,19.15,70.52176128712964,37.45922993682947
2017-10-30 14:45:00-08:00,18.978125,72.04496769135542,34.62856390324982
2017-10-30 15:00:00-08:00,18.9,72.71889241081387,31.70358320251605
2017-10-30 15:15:00-08:00,18.9,72.27715057301037,28.69813604317036
2017-10-30 15:30:00-08:00,18.9,71.31361088731404,25.623929369450153
2017-10-30 15:45:00-08:00,18.9,70.36137998995656,22.490971116036786
2017-10-30 16:00:00-08:00,18.9,69.93225557560964,19.30796977412203
2017-10-30 16:15:00-08:00,18.80625,70.34323711935501,16.082843240501216
2017-10-30 16:30:00-08:00,18.6,71.25698803475322,12.82186931279524
2017-10-30 16:45:00-08:00,18.39375,72.18410122851205,9.536282798415122
2017-10-30 17:00:00-08:00,18.3,72.60999183282266,6.240995707866295
2017-10-30 17:15:00-08:00,18.3,72.60999183282266,2.9786098519928297
2017-10-30 17:30:00-08:00,18.300000000000004,72.60999183282266,-0.06944314694132789
2017-10-30 17:45:00-08:00,18.3,72.60999183282266,-2.5791016287116175
2017-10-30 18:00:00-08:00,18.3,72.60999183282266,-7.450398521180235
2017-10-30 18:15:00-08:00,18.221875,73.41480527886551,-10.918087270343001
2017-10-30 18:30:00-08:00,18.05,75.21652711422689,-14.373344221442698
2017-10-30 18:45:00-08:00,17.878125,77.06189687715462,-17.84080415926827
2017-10-30 19:00:00-08:00,17.8,77.91541325910454,-21.318915777104475
2017-10-30 19:15:00-08:00,17.8,77.91541325910454,-24.806237905036443
2017-10-30 19:30:00-08:00,17.8,77.91541325910454,-28.301421580703096
2017-10-30 19:45:00-08:00,17.8,77.91541325910454,-31.803163945520254
2017-10-30 20:00:00-08:00,17.8,77.91541325910454,-35.31017238618749
2017-10-30 20:15:00-08:00,17.70625,78.37725250173494,-38.82113892147875
2017-10-30 20:30:00-08:00,17.5,79.40416408834103,-42.33466336261418
2017-10-30 20:45:00-08:00,17.29375,80.44621394450039,-45.8491918415576
2017-10-30 21:00:00-08:00,17.2,80.92494383538303,-49.362924603462716
2017-10-30 21:15:00-08:00,17.2,81.3366177040231,-52.87365208213302
2017-10-30 21:30:00-08:00,17.2,82.24878394630494,-56.37850559811712
2017-10-30 21:45:00-08:00,17.2,83.16992631591751,-59.87358169830434
2017-10-30 22:00:00-08:00,17.2,83.5916149702981,-63.353201080399835
2017-10-30 22:15:00-08:00,17.2,83.5916149702981,-66.80860744188762
2017-10-30 22:30:00-08:00,17.2,83.5916149702981,-70.2253412722948
2017-10-30 22:45:00-08:00,17.2,83.5916149702981,-73.57744785277532
2017-10-30 23:00:00-08:00,17.2,83.5916149702981,-76.81378272682412
2017-10-30 23:15:00-08:00,17.121875,85.03101100036048,-79.82149067878508
2017-10-30 23:30:00-08:00,16.95,88.28092301071031,-82.32517165113413
2017-10-30 23:45:00-08:00,16.778125,91.64850431540223,-83.6916602776219
2017-10-31 00:00:00-08:00,16.7,93.21920937156636,-83.19673110998444
2017-10-31 00:15:00-08:00,16.7,92.82775028926753,-81.14748311368385
2017-10-31 00:30:00-08:00,16.7,91.88306590768913,-78.33683977965609
2017-10-31 00:45:00-08:00,16.7,90.72776328335476,-75.19298566696926
2017-10-31 01:00:00-08:00,16.7,89.69350026796133,-71.88955101451425
2017-10-31 01:15:00-08:00,16.7,88.6696053180129,-68.50099854462255
2017-10-31 01:30:00-08:00,16.7,87.549888044241,-65.06311844854501
2017-10-31 01:45:00-08:00,16.7,86.65256648674273,-61.59500110501183
2017-10-31 02:00:00-08:00,16.7,86.28543588747118,-58.10775240161344
2017-10-31 02:15:00-08:00,16.7,86.28543588747118,-54.6083527916816
2017-10-31 02:30:00-08:00,16.7,86.28543588747118,-51.101470709514004
2017-10-31 02:45:00-08:00,16.7,86.28543588747118,-47.59042562704729
2017-10-31 03:00:00-08:00,16.7,86.28543588747118,-44.07771739351767
2017-10-31 03:15:00-08:00,16.63181818181818,87.71743056097687,-40.56533700906822
2017-10-31 03:30:00-08:00,16.46818181818182,91.02605587762467,-37.05495103985642
2017-10-31 03:45:00-08:00,16.270454545454548,94.65815594140244,-33.548034806742976
2017-10-31 04:00:00-08:00,16.1,96.85148822258995,-30.045944102278145
2017-10-31 04:15:00-08:00,15.945170454545456,97.81440089756143,-26.54998690768799
2017-10-31 04:30:00-08:00,15.781818181818181,98.84198343263112,-23.06147120419856
2017-10-31 04:45:00-08:00,15.652556818181816,99.6637038781082,-19.581734001339893
2017-10-31 05:00:00-08:00,15.6,100.0,-16.112185733175593
2017-10-31 05:15:00-08:00,15.678124999999998,98.90412201778207,-12.654335017738582
2017-10-31 05:30:00-08:00,15.850000000000001,96.53481696908034,-9.209833053260716
2017-10-31 05:45:00-08:00,16.021875,94.22164455344702,-5.557462819129976
2017-10-31 06:00:00-08:00,16.1,93.18840015280166,-1.371522689349482
2017-10-31 06:15:00-08:00,16.1,93.7526109913077,1.3766268683718914
2017-10-31 06:30:00-08:00,16.1,95.00444473047665,4.567252729112792
2017-10-31 06:45:00-08:00,16.1,96.27093019377818,7.848660875268155
2017-10-31 07:00:00-08:00,16.1,96.85148822258995,11.135073842537844
2017-10-31 07:15:00-08:00,16.19375,95.69652008196883,14.402109563132207
2017-10-31 07:30:00-08:00,16.4,93.20382861392817,17.638598116437333
2017-10-31 07:45:00-08:00,16.60625,90.77604334195073,20.835042978185967
2017-10-31 08:00:00-08:00,16.7,89.69350026796133,23.9846822610998
2017-10-31 08:15:00-08:00,16.7,89.69350026796133,27.07919167212787
2017-10-31 08:30:00-08:00,16.7,89.69350026796133,30.109177993614125
2017-10-31 08:45:00-08:00,16.7,89.69350026796133,33.06375048892698
2017-10-31 09:00:00-08:00,16.7,89.69350026796133,35.930090600541604
2017-10-31 09:15:00-08:00,16.7458984375,89.43226894636338,38.693059214162666
2017-10-31 09:30:00-08:00,16.8640625,88.76365926367515,41.33475781907016
2017-10-31 09:45:00-08:00,17.0251953125,87.86094630531683,43.834115281674585
2017-10-31 10:00:00-08:00,17.2,86.89327999125773,46.16657707190975
2017-10-31 10:15:00-08:00,17.432157628676467,85.25126181691641,48.30394816888184
2017-10-31 10:30:00-08:00,17.738878676470588,82.73889719726046,50.21462187220662
2017-10-31 10:45:00-08:00,18.051160386029412,80.09846310820814,51.8643857643315
2017-10-31 11:00:00-08:00,18.3,77.99134614805443,53.218009729517554
2017-10-31 11:15:00-08:00,18.477372994652406,76.48557228928534,54.241773123832424
2017-10-31 11:30:00-08:00,18.628877005347594,75.17249229635556,54.90673302066819
2017-10-31 11:45:00-08:00,18.765942513368984,73.94897593990684,55.19228956948808
2017-10-31 12:00:00-08:00,18.9,72.71889241081387,55.08911614698045
2017-10-31 12:15:00-08:00,19.05482954545454,71.22553485624672,54.600621017541144
2017-10-31 12:30:00-08:00,19.218181818181815,69.60178371375322,53.742404333234454
2017-10-31 12:45:00-08:00,19.34744318181818,68.31085203988978,52.539918794002446
2017-10-31 13:00:00-08:00,19.4,67.78543490333419,51.025081873836584
2017-10-31 13:15:00-08:00,19.4,68.54972386755385,49.232785594111874
2017-10-31 13:30:00-08:00,19.4,70.25787744292556,47.19798003281128
2017-10-31 13:45:00-08:00,19.4,72.00332558008807,44.953634513058454
2017-10-31 14:00:00-08:00,19.4,72.80922616703224,42.5296072068101
2017-10-31 14:15:00-08:00,19.321875,73.16422274820623,39.95216702161409
2017-10-31 14:30:00-08:00,19.15,73.95208639614026,37.24398335532569
2017-10-31 14:45:00-08:00,18.978125,74.74950123037392,34.424402718768974
2017-10-31 15:00:00-08:00,18.9,75.11515445517657,31.50980390557362
2017-10-31 15:15:00-08:00,18.9,75.11515445517657,28.5140436620183
2017-10-31 15:30:00-08:00,18.9,75.11515445517657,25.44886649838085
2017-10-31 15:45:00-08:00,18.9,75.11515445517657,22.324314500288473
2017-10-31 16:00:00-08:00,18.9,75.11515445517657,19.1491525079936
2017-10-31 16:15:00-08:00,18.83181818181818,75.43591369366024,15.93136672018326
2017-10-31 16:30:00-08:00,18.668181818181818,76.21203665722803,12.677280184481594
2017-10-31 16:45:00-08:00,18.470454545454544,77.16185259289806,9.398388109261736
2017-10-31 17:00:00-08:00,18.3,77.99134614805443,6.110067811666321
2017-10-31 17:15:00-08:00,18.145170454545454,78.35621374258575,2.8569716533943073
2017-10-31 17:30:00-08:00,17.981818181818184,78.28851081009368,-0.16963954078575552
2017-10-31 17:45:00-08:00,17.852556818181817,78.05289506177523,-2.6890520929797783
2017-10-31 18:00:00-08:00,17.8,77.91541325910454,-7.569870482594806
2017-10-31 18:15:00-08:00,17.8,77.91541325910454,-11.028453735820298
2017-10-31 18:30:00-08:00,17.8,77.91541325910454,-14.480118861190215
2017-10-31 18:45:00-08:00,17.8,77.91541325910454,-17.944302015761473
2017-10-31 19:00:00-08:00,17.8,77.91541325910454,-21.419444208856014
2017-10-31 19:15:00-08:00,17.70625,78.37725250173494,-24.904116223390016
2017-10-31 19:30:00-08:00,17.5,79.40416408834103,-28.396972512096987
2017-10-31 19:45:00-08:00,17.29375,80.44621394450039,-31.896727291865673
2017-10-31 20:00:00-08:00,17.2,80.92494383538303,-35.402123807888785
2017-10-31 20:15:00-08:00,17.2,80.43335310525978,-38.91188139969695
2017-10-31 20:30:00-08:00,17.2,79.36108161757492,-42.42465452002368
2017-10-31 20:45:00-08:00,17.2,78.30139507213586,-45.93897126310283
2017-10-31 21:00:00-08:00,17.2,77.8238455938898,-49.453130911831074
2017-10-31 21:15:00-08:00,17.2,77.8238455938898,-52.96506733398447
2017-10-31 21:30:00-08:00,17.2,77.8238455938898,-56.47213041616507
2017-10-31 21:45:00-08:00,17.2,77.8238455938898,-59.9707138184911
2017-10-31 22:00:00-08:00,17.2,77.8238455938898,-63.455599276436665
2017-10-31 22:15:00-08:00,17.2,77.8238455938898,-66.91876473282159
2017-10-31 22:30:00-08:00,17.2,77.8238455938898,-70.34689131876435
2017-10-31 22:45:00-08:00,17.2,77.8238455938898,-73.71601873065654
2017-10-31 23:00:00-08:00,17.2,77.8238455938898,-76.97844492733479
2017-10-31 23:15:00-08:00,17.121875,78.20985075559537,-80.02701107091077
2017-10-31 23:30:00-08:00,16.95,79.06665419883808,-82.59103676457687
2017-10-31 23:45:00-08:00,16.778125,79.93401268484916,-84.01052765902395
2017-11-01 00:00:00-08:00,16.7,80.33179454535053,-83.48772448938367
2017-11-01 00:15:00-08:00,16.778125,79.93401268484916,-81.36885637487313
2017-11-01 00:30:00-08:00,16.95,79.06665419883808,-78.50562058423628
2017-11-01 00:45:00-08:00,17.121875,78.20985075559537,-75.3283190351839
2017-11-01 01:00:00-08:00,17.2,77.8238455938898,-72.00348540005923
2017-11-01 01:15:00-08:00,17.2,77.8238455938898,-68.60082858953146
2017-11-01 01:30:00-08:00,17.2,77.8238455938898,-65.15342720975092
2017-11-01 01:45:00-08:00,17.2,77.8238455938898,-61.6788280166954
2017-11-01 02:00:00-08:00,17.2,77.8238455938898,-58.18721482241737
2017-11-01 02:15:00-08:00,17.121875,78.20985075559537,-54.68497726888538
2017-11-01 02:30:00-08:00,16.95,79.06665419883808,-51.17640471489821
2017-11-01 02:45:00-08:00,16.778125,79.93401268484916,-47.664557085204024
2017-11-01 03:00:00-08:00,16.7,80.33179454535053,-44.15176347430978
2017-11-01 03:15:00-08:00,16.778125,80.42451075469475,-40.63988510876433
2017-11-01 03:30:00-08:00,16.95,80.62843912708445,-37.13050317736051
2017-11-01 03:45:00-08:00,17.121875,80.83230138692056,-33.62502811416194
2017-11-01 04:00:00-08:00,17.2,80.92494383538303,-30.12476790039468
2017-11-01 04:15:00-08:00,17.121875,81.32633040003827,-26.631003196528095
2017-11-01 04:30:00-08:00,16.95,82.21727545670126,-23.145016370578865
2017-11-01 04:45:00-08:00,16.778125,83.11919614990201,-19.66813247924597
2017-11-01 05:00:00-08:00,16.7,83.53282868725809,-16.201753418856555
2017-11-01 05:15:00-08:00,16.7,83.53282868725809,-12.747391222538129
2017-11-01 05:30:00-08:00,16.7,83.53282868725809,-9.306699649843484
2017-11-01 05:45:00-08:00,16.7,83.53282868725809,-5.682866799838703
2017-11-01 06:00:00-08:00,16.7,83.53282868725809,-1.4446437063958766
2017-11-01 06:15:00-08:00,16.7,83.95776914584009,1.2768115510583828
2017-11-01 06:30:00-08:00,16.7,84.8993308305269,4.455069860203095
2017-11-01 06:45:00-08:00,16.7,85.85015790695891,7.72897120157379
2017-11-01 07:00:00-08:00,16.7,86.28543588747118,11.008626550433398
2017-11-01 07:15:00-08:00,16.75255681818182,85.99774252923605,14.268792808270021
2017-11-01 07:30:00-08:00,16.88181818181818,85.29474346940744,17.4980720969062
2017-11-01 07:45:00-08:00,17.045170454545453,84.41555125872918,20.686785184514378
2017-11-01 08:00:00-08:00,17.2,83.5916149702981,23.82813091022852
2017-11-01 08:15:00-08:00,17.344886363636363,82.82876509738905,26.913723509295142
2017-11-01 08:30:00-08:00,17.5,82.02072188042511,29.934123660281283
2017-11-01 08:45:00-08:00,17.655113636363637,81.22152297708838,32.878392815231166
2017-11-01 09:00:00-08:00,17.8,80.48291313807495,35.733695341147055
2017-11-01 09:15:00-08:00,17.922602982954547,79.14489624160608,38.484878463355265
2017-11-01 09:30:00-08:00,18.03224431818182,76.96388792981277,41.11407782208163
2017-11-01 09:45:00-08:00,18.150763494318184,74.58862070568595,43.60031107619588
2017-11-01 10:00:00-08:00,18.3,72.60999183282266,45.91918420507731
2017-11-01 10:15:00-08:00,18.532157628676472,70.92480731485006,48.042761735020555
2017-11-01 10:30:00-08:00,18.83887867647059,69.13437288639048,49.93982970151867
2017-11-01 10:45:00-08:00,19.15116038602941,67.33343832572604,51.57669478139598
2017-11-01 11:00:00-08:00,19.4,65.60447621496229,52.918792802357636
2017-11-01 11:15:00-08:00,19.56654411764706,63.00369038446037,53.93311687523955
2017-11-01 11:30:00-08:00,19.7,59.49270927947095,54.59143441310747
2017-11-01 11:45:00-08:00,19.83345588235294,56.35220602256305,54.87368856546367
2017-11-01 12:00:00-08:00,20.0,54.64975814185564,54.77083274675245
2017-11-01 12:15:00-08:00,20.28106617647059,53.70744003510828,54.286193259099605
2017-11-01 12:30:00-08:00,20.647058823529413,52.50767195589897,53.43498434888135
2017-11-01 12:45:00-08:00,20.96452205882353,51.49137407165283,52.24203716882526
2017-11-01 13:00:00-08:00,21.1,51.064421093203535,50.73855543815455
2017-11-01 13:15:00-08:00,21.04744318181818,51.64207432255734,48.958741329138036
2017-11-01 13:30:00-08:00,20.918181818181818,53.07619379934641,46.93694044801715
2017-11-01 13:45:00-08:00,20.754829545454548,54.91247367790488,44.70567474052489
2017-11-01 14:00:00-08:00,20.6,56.65039493231478,42.29446769934865
2017-11-01 14:15:00-08:00,20.457670454545454,58.39563935407332,39.72936625088827
2017-11-01 14:30:00-08:00,20.30681818181818,60.359878833175706,37.03291684959395
2017-11-01 14:45:00-08:00,20.152556818181818,62.119093838267794,34.22439428930349
2017-11-01 15:00:00-08:00,20.0,63.20524849671895,31.320163703268214
2017-11-01 15:15:00-08:00,19.847443181818182,63.4148197702426,28.33408696040868
2017-11-01 15:30:00-08:00,19.69318181818182,63.16392024473504,25.277939306853984
2017-11-01 15:45:00-08:00,19.542329545454546,62.90000950874829,22.161805516913653
2017-11-01 16:00:00-08:00,19.4,63.0689699012401,18.994499949711585
2017-11-01 16:15:00-08:00,19.277397017045452,63.945687234716644,15.784078813373812
2017-11-01 16:30:00-08:00,19.167755681818182,65.26313663507167,12.536906136659493
2017-11-01 16:45:00-08:00,19.04923650568182,66.64355608408435,9.26474350531939
2017-11-01 17:00:00-08:00,18.9,67.68222412545268,5.983435250680638
2017-11-01 17:15:00-08:00,18.6314453125,68.8286735433397,2.739736365489504
2017-11-01 17:30:00-08:00,18.2640625,70.43253508731304,-0.2652399910511315
2017-11-01 17:45:00-08:00,17.9396484375,71.88378979683256,-2.8070553502793847
2017-11-01 18:00:00-08:00,17.8,72.51882266355548,-7.684211264395404
2017-11-01 18:15:00-08:00,17.8,72.51882266355548,-11.134250804742857
2017-11-01 18:30:00-08:00,17.8,72.51882266355548,-14.582252387396707
2017-11-01 18:45:00-08:00,17.8,72.51882266355548,-18.04307679644361
2017-11-01 19:00:00-08:00,17.8,72.51882266355548,-21.51516589497916
2017-11-01 19:15:00-08:00,17.70625,72.94867391806925,-24.997088758372232
2017-11-01 19:30:00-08:00,17.5,73.90445937983134,-28.487511792187384
2017-11-01 19:45:00-08:00,17.29375,74.87433460174802,-31.985164581238998
2017-11-01 20:00:00-08:00,17.2,75.31990662156407,-35.48881256883459
2017-11-01 20:15:00-08:00,17.2,75.70641417404416,-38.997207537903336
2017-11-01 20:30:00-08:00,17.2,76.56287590474568,-42.509061997786695
2017-11-01 20:45:00-08:00,17.2,77.42784559479455,-46.02297234461023
2017-11-01 21:00:00-08:00,17.2,77.8238455938898,-49.5373300688244
2017-11-01 21:15:00-08:00,17.121875,78.20985075559537,-53.05021588727244
2017-11-01 21:30:00-08:00,16.95,79.06665419883808,-56.559174346947714
2017-11-01 21:45:00-08:00,16.778125,79.93401268484916,-60.06088597591361
2017-11-01 22:00:00-08:00,16.7,80.33179454535053,-63.5505935474132
2017-11-01 22:15:00-08:00,16.7,80.33179454535053,-67.02094436280498
2017-11-01 22:30:00-08:00,16.7,80.33179454535053,-70.45977385517715
2017-11-01 22:45:00-08:00,16.7,80.33179454535053,-73.84507515502393
2017-11-01 23:00:00-08:00,16.7,80.33179454535053,-77.132643278037
2017-11-01 23:15:00-08:00,16.7,80.82473351898966,-80.2214733867702
2017-11-01 23:30:00-08:00,16.7,81.9185694917698,-82.84734644337077
2017-11-01 23:45:00-08:00,16.7,83.02539596877314,-84.32479832311458
2017-11-02 00:00:00-08:00,16.7,83.53282868725809,-83.77360888728371
2017-11-02 00:15:00-08:00,16.60625,83.52177521209947,-81.58354971105415
